1301skj,1
1100j0u,4
0G00r5c,3
1202v5m,5
0C01365,5
1302gp2,2
0T00ted,2
0U01og8,3
12030n2,1
0W00632,2
1000mdu,4
0602sqq,1
13028ek,1
130204c,1
1301li6,1
0J00lhb,1
0600umh,3
0K024sv,1
0701790,3
1301cla,5
0A018t9,3
1301sj1,2
0G016hn,4
0F02qrc,1
1302oal,1
13019db,3
0W0291g,2
1301j5u,1
0G00v22,5
0B02gv8,1
1301qv8,3
0A00e04,2
1301mu0,4
0601nug,3
0H01tsg,2
0K02hh8,1
130254f,4
1301hni,2
1302ckn,4
0F02ani,2
0B01mh6,3
13000jf,1
130270h,1
0H027kj,5
0Y030tm,4
13024l3,2
0B0119v,4
0M0249t,1
0B00id8,3
0C021tr,1
0R008j9,1
13002gs,1
0K00a53,1
0M026e8,4
1301q0t,5
0G01rk7,1
12030o2,1
0G0112e,1
0700lci,3
1301c9p,1
0G01n62,1
0W01dcr,5
1301quh,1
1301s8a,4
0A01fjn,3
0T00nsl,2
0M023ha,1
1000pb2,3
13019dp,1
0R015sp,3
0F027v6,4
0F02dj3,5
0G02hvg,1
1301lhp,2
0302kvt,3
13027oq,1
0w01had,3
1300nvp,5
0F001pb,5
1302j63,1
1301fki,5
1202v5a,1
0202dsj,3
1302n31,1
0H02hr7,2
0T00oj2,4
0H007us,1
0B005e2,2
0000p01,3
0C0283q,2
0W02i9c,5
0G0030n,2
0K01phn,1
1202v82,2
0R00uic,2
0T01sdr,4
130236b,1
0R020pi,4
1202osk,2
0J02ace,2
1302had,1
1302lq4,1
1301j60,1
1302jtq,1
0C0285c,3
0G02s7s,2
1000euc,2
0Y00lj2,5
1302oau,1
0K021vf,4
0C01q1a,1
0C01mkr,2
1302vl3,4
1302a9c,1
1302lpp,1
0M009e1,1
0M01glg,1
13027no,2
0B02e6a,1
0F00atr,1
0G00n0o,4
0F02app,3
0F021ds,1
1301ija,5
0H0148p,1
0Y006cl,3
1301hlt,5
1302eeq,5
0301ve2,2
0J02066,3
0A00utd,3
1302ao4,1
1302ko4,1
0Y01tif,3
1000n4n,4
1202unf,1
1301sii,4
0C01721,3
1301v3h,5
0K02st1,2
0H02cde,5
0A00tc0,1
1301tv6,5
0801le9,3
1202qag,2
1301mbg,5
0R00aba,2
1302451,1
0B02erj,4
0A0270f,1
0M0118n,1
0U02cc3,3
10002n3,3
13023ef,2
0B018f8,4
13007d1,1
0B0222n,1
0Y00g3k,3
0C00lp1,3
0601mh7,3
0A00cnp,5
13023fm,1
13000j3,1
0301kjg,3
0T026cp,5
0M024pb,4
0G003je,2
0M00pnl,1
0A015h2,2
0T02qea,2
1301ii9,1
0Y00nr6,2
0U00lcp,5
10004fs,3
1301qm4,1
13016if,1
06008be,3
